cible,horizon,annee_projetee,X_bench_comb,n_donneurs,poids_somme,portefeuille
BALANCE_COURANTE,1,2025,4.835026858000637,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,2,2026,4.5238567123671025,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,3,2027,5.1553725198761855,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,4,2028,4.051127626350539,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,5,2029,5.86022624349637,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,6,2030,3.2642685011200236,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,7,2031,2.12110596500266,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,8,2032,3.7950190436438014,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,9,2033,5.004691182655954,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,10,2034,4.388737823757268,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,1,2025,3.2489182024985666,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,2,2026,3.266494170649494,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,3,2027,3.215958547841861,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,4,2028,3.3058908832629585,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,5,2029,3.2598983888580837,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,6,2030,3.209842540018893,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,7,2031,4.541339294267745,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,8,2032,3.4508236207658674,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,9,2033,2.505336751108445,3,0.9999999999999999,initial_cadrage_statistique
CROISSANCE_PIB,10,2034,3.331535854463791,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,1,2025,42.52670826359486,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,2,2026,39.682007453296976,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,3,2027,38.067727977934865,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,4,2028,39.196218768146906,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,5,2029,17.716405717344006,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,6,2030,27.50059891899828,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,7,2031,23.993911390683312,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,8,2032,21.381148801801533,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,9,2033,15.26974429409815,3,0.9999999999999999,initial_cadrage_statistique
DETTE_PUBLIQUE,10,2034,19.787641254221455,3,0.9999999999999999,initial_cadrage_statistique
FBCF,1,2025,22.049459722169473,3,0.9999999999999999,initial_cadrage_statistique
FBCF,2,2026,20.57381891848629,3,0.9999999999999999,initial_cadrage_statistique
FBCF,3,2027,19.698564720615565,3,0.9999999999999999,initial_cadrage_statistique
FBCF,4,2028,16.715929425930625,3,0.9999999999999999,initial_cadrage_statistique
FBCF,5,2029,16.503308583111046,3,0.9999999999999999,initial_cadrage_statistique
FBCF,6,2030,17.600319394655372,3,0.9999999999999999,initial_cadrage_statistique
FBCF,7,2031,19.4063698057273,3,0.9999999999999999,initial_cadrage_statistique
FBCF,8,2032,18.84501134163618,3,0.9999999999999999,initial_cadrage_statistique
FBCF,9,2033,17.192870434195402,3,0.9999999999999999,initial_cadrage_statistique
FBCF,10,2034,19.250215692207266,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,1,2025,2.2740552385371453,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,2,2026,0.8615471934427377,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,3,2027,0.703067121436912,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,4,2028,-2.7347798185016643,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,5,2029,1.1329919198967482,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,6,2030,3.17471930548598,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,7,2031,3.3296445266646733,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,8,2032,2.6951914455182218,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,9,2033,10.409461580742963,3,0.9999999999999999,initial_cadrage_statistique
INFLATION_CPI,10,2034,2.730148354415321,3,0.9999999999999999,initial_cadrage_statistique
SOBG,1,2025,-1.366489200197242,3,0.9999999999999999,initial_cadrage_statistique
SOBG,2,2026,-1.146653085522792,3,0.9999999999999999,initial_cadrage_statistique
SOBG,3,2027,-1.9122682722001652,3,0.9999999999999999,initial_cadrage_statistique
SOBG,4,2028,-2.0840354268153667,3,0.9999999999999999,initial_cadrage_statistique
SOBG,5,2029,-1.4819375260566523,3,0.9999999999999999,initial_cadrage_statistique
SOBG,6,2030,-1.049373312024302,3,0.9999999999999999,initial_cadrage_statistique
SOBG,7,2031,-2.2403714045922136,3,0.9999999999999999,initial_cadrage_statistique
SOBG,8,2032,-1.3305733307795955,3,0.9999999999999999,initial_cadrage_statistique
SOBG,9,2033,-1.7503523053126555,3,0.9999999999999999,initial_cadrage_statistique
SOBG,10,2034,-1.9916469485543313,3,0.9999999999999999,initial_cadrage_statistique
TACH,1,2025,5.843118041650378,3,0.9999999999999999,initial_cadrage_statistique
TACH,2,2026,6.868174794132882,3,0.9999999999999999,initial_cadrage_statistique
TACH,3,2027,8.612909493290028,3,0.9999999999999999,initial_cadrage_statistique
TACH,4,2028,8.996580478864391,3,0.9999999999999999,initial_cadrage_statistique
TACH,5,2029,6.330337378030727,3,0.9999999999999999,initial_cadrage_statistique
TACH,6,2030,7.392732978196658,3,0.9999999999999999,initial_cadrage_statistique
TACH,7,2031,8.03108533191968,3,0.9999999999999999,initial_cadrage_statistique
TACH,8,2032,9.840544461676764,3,0.9999999999999999,initial_cadrage_statistique
TACH,9,2033,5.011066380593864,3,0.9999999999999999,initial_cadrage_statistique
TACH,10,2034,4.612114198853229,3,0.9999999999999999,initial_cadrage_statistique
BALANCE_COURANTE,1,2025,0.3127162988190131,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,2,2026,-0.004565054828451598,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,3,2027,-0.16275735563665364,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,4,2028,-0.12600707729876198,8,0.9999999999999997,alternatif_8pays_statistique
